Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-01-07 10:00:00+00:00,13442.5,14065.5,11441.16015625,11382.232904681843,12402.4189453125,12741.748742649412,12961.620403206774,12969.771484375,13009.061087726,12917.576171875
2024-01-07 11:00:00+00:00,13329.0,13965.75,11544.23046875,11315.552356047043,12110.30859375,12520.381416480996,12775.496671739402,12785.216796875,12766.494122979993,12688.26953125
2024-01-07 12:00:00+00:00,12967.25,13559.0,11501.8583984375,11070.442640956118,11751.765625,12258.527683667131,12365.183017724714,12354.7529296875,12354.578836431176,12280.939453125
2024-01-07 13:00:00+00:00,12819.25,13369.25,11434.986328125,10981.852436240866,11590.025390625,12014.410151948226,12196.18437352328,12140.0107421875,12181.115321250878,12086.537109375
2024-01-07 14:00:00+00:00,12733.5,13490.75,11510.767578125,11226.285178774013,11889.470703125,12101.234863196089,12201.996904670852,12200.2265625,12238.664887466619,12130.521484375
2024-01-07 15:00:00+00:00,13152.75,13590.75,11907.3466796875,11439.271907139297,12364.2060546875,12470.027862343071,12695.322618624314,12655.4033203125,12751.632327918824,12649.1396484375
2024-01-07 16:00:00+00:00,13741.0,13711.25,12343.408203125,11930.484204222721,12912.3935546875,13060.052354766398,13392.065572442169,13372.1943359375,13396.279970958294,13349.6591796875
2024-01-07 17:00:00+00:00,13837.75,13763.75,12209.8876953125,12064.166687539677,12955.708984375,13248.467648890857,13658.529262931439,13657.9580078125,13728.588144164363,13650.265625
2024-01-07 18:00:00+00:00,13587.75,13447.0,11896.4365234375,11789.54986372068,12687.568359375,13107.048250954704,13460.628163017178,13493.28515625,13497.989483891612,13425.203125
2024-01-07 19:00:00+00:00,12999.25,12715.25,11364.876953125,11323.511867026968,12070.5908203125,12621.264285166006,12952.466638587699,12949.052734375,12917.731471278716,12861.0302734375
2024-01-07 20:00:00+00:00,12653.25,12037.0,10894.220703125,10807.991607666027,11522.5029296875,12030.826038533967,12487.975290157563,12406.1767578125,12447.491607332857,12335.4951171875
2024-01-07 21:00:00+00:00,12587.75,11760.5,10543.533203125,10405.577744347274,11403.0927734375,11784.599777161375,12351.719413736579,12267.27734375,12269.185713780304,12203.8828125
2024-01-07 22:00:00+00:00,11905.25,10960.75,10009.1142578125,9911.99126350026,11008.0283203125,11384.946236376834,11964.109802770387,11858.8603515625,11797.054081800386,11729.7705078125
2024-01-07 23:00:00+00:00,11440.25,10472.5,9685.400390625,9452.924669339503,10626.7890625,10919.938074188083,11616.237640520205,11445.7158203125,11377.318444621038,11227.435546875
2024-01-08 00:00:00+00:00,11231.0,10235.25,10984.8076171875,10942.970571964119,11249.2275390625,11224.783928164054,11163.034897785501,11153.046875,11163.250195714438,11119.9091796875
2024-01-08 01:00:00+00:00,11218.0,10176.25,10538.015625,10561.58934473406,11131.2509765625,11196.23727520754,11036.181878323081,11042.9384765625,11098.392536576164,11084.7197265625
2024-01-08 02:00:00+00:00,11236.75,9955.25,10435.826171875,10279.315881357943,11327.986328125,11372.935598286325,11125.071898815919,11166.896484375,11184.965555483954,11171.396484375
2024-01-08 03:00:00+00:00,11483.75,9822.5,10368.6259765625,10162.18868073717,11625.3095703125,11754.376022150738,11410.07463639059,11438.9375,11365.021502362306,11470.341796875
2024-01-08 04:00:00+00:00,12054.5,9596.75,10398.396484375,10181.274643877587,12259.72265625,12218.400384918044,11993.043898430054,12107.400390625,11924.877257364347,12110.150390625
2024-01-08 05:00:00+00:00,13470.25,9487.75,10538.5595703125,10381.93402371173,13509.0595703125,13319.659537444619,13234.598497304225,13427.9130859375,13175.660220949589,13339.17578125
2024-01-08 06:00:00+00:00,14366.0,10017.5,11279.4462890625,10859.230283695279,14827.3310546875,14319.73086724305,14428.861725758275,14598.4658203125,14344.78159882467,14480.296875
2024-01-08 07:00:00+00:00,15018.25,11019.0,12283.455078125,11728.730469926832,15415.248046875,14793.738866356141,14987.880477153001,15113.4306640625,14918.13262262896,15023.7314453125
2024-01-08 08:00:00+00:00,14807.25,11864.75,13279.1806640625,12587.356010292073,15508.513671875,15004.505493104667,15187.11083804805,15259.9619140625,15111.856037552012,15135.8662109375
2024-01-08 09:00:00+00:00,14532.25,12622.0,13615.0703125,13038.808123033314,15681.890625,15128.195580676644,15277.506322427274,15316.513671875,15206.467083159088,15216.2060546875
2024-01-08 10:00:00+00:00,14374.25,13442.5,13958.2060546875,13263.398723963883,15991.623046875,15235.05784023813,15364.019641307834,15307.5732421875,15358.23722804987,15306.861328125
2024-01-08 11:00:00+00:00,14195.5,13329.0,14081.5439453125,13106.80244493743,15865.5185546875,15095.258616709261,15196.357067810608,15087.1572265625,15255.376507528465,15136.7177734375
2024-01-08 12:00:00+00:00,13921.75,12967.25,13913.951171875,12879.366696390927,15821.8720703125,14886.997608807136,14978.376974412367,14850.1884765625,14976.267497886785,14924.4365234375
2024-01-08 13:00:00+00:00,13765.75,12819.25,13739.3603515625,12727.429437854407,15564.6298828125,14781.495342530463,14768.729327789832,14635.65625,14699.148546838243,14780.021484375
2024-01-08 14:00:00+00:00,13714.0,12733.5,13902.435546875,12727.696186920795,15485.8896484375,14717.716341794783,14709.236714230105,14597.900390625,14624.025598963284,14734.16796875
2024-01-08 15:00:00+00:00,13980.0,13152.75,13989.673828125,12925.10125819272,15649.79296875,14900.917820779312,14876.082687918999,14786.693359375,14800.209116689986,14946.1181640625
2024-01-08 16:00:00+00:00,14507.0,13741.0,14442.7783203125,13189.995493788587,16130.5302734375,15393.18121313153,15461.947847806847,15348.5498046875,15395.906984043255,15486.7841796875
2024-01-08 17:00:00+00:00,14586.25,13837.75,14358.408203125,13209.383307137592,16159.2802734375,15495.440668281497,15512.136866458648,15268.03125,15350.358117365427,15410.3291015625
2024-01-08 18:00:00+00:00,14292.5,13587.75,14208.4453125,12841.866173409597,15974.6728515625,15298.033436324371,15174.396903723895,14903.2841796875,14975.753413014045,14982.900390625
2024-01-08 19:00:00+00:00,13475.0,12999.25,13794.4013671875,12340.499111941786,15142.9453125,14545.282504631541,14313.504212990383,13994.0947265625,14084.090984959405,14102.1494140625
2024-01-08 20:00:00+00:00,12835.75,12653.25,13271.8095703125,11920.929116430072,14435.984375,13833.96466114561,13523.542390452414,13255.5849609375,13276.993212961606,13303.560546875
2024-01-08 21:00:00+00:00,12251.75,12587.75,12654.0712890625,11486.374971465984,13915.970703125,13230.710191547712,13058.813268037415,12806.298828125,12794.628954534437,12877.8203125
2024-01-08 22:00:00+00:00,11539.5,11905.25,11991.1708984375,10913.51828133929,13318.5771484375,12620.968607212775,12458.546533418616,12166.8154296875,12150.361379919588,12209.4111328125
2024-01-08 23:00:00+00:00,11139.0,11440.25,11168.0595703125,10350.317980615815,12723.6865234375,12175.680737219813,11980.016710806774,11665.70703125,11648.911892918075,11689.3193359375
2024-01-09 00:00:00+00:00,10910.25,11231.0,10800.419921875,10753.542430081236,10829.8818359375,10818.929365326165,10856.26713750765,10780.314453125,10858.683787476535,10836.7431640625
2024-01-09 01:00:00+00:00,10834.5,11218.0,10739.2080078125,10587.331620421726,10631.44921875,10657.30680588382,10759.354887243106,10658.8818359375,10766.399896089908,10746.7177734375
2024-01-09 02:00:00+00:00,10835.25,11236.75,10802.0009765625,10584.822347637151,10673.0244140625,10780.244501313064,10912.345660601824,10757.455078125,10930.893826954849,10868.921875
2024-01-09 03:00:00+00:00,11125.75,11483.75,10901.6005859375,10762.273241872323,10958.447265625,11088.792666182328,11225.637590446458,11069.40234375,11238.09279103564,11229.4462890625
2024-01-09 04:00:00+00:00,11818.75,12054.5,11195.49609375,11103.18001067831,11246.54296875,11356.737608385969,11896.845473996642,11669.970703125,11881.995773668908,11784.408203125
2024-01-09 05:00:00+00:00,13005.0,13470.25,11740.2841796875,11717.632350293543,12092.17578125,12162.741664161122,13074.750395725316,12773.58203125,13076.365905461558,12872.1533203125
2024-01-09 06:00:00+00:00,14095.75,14366.0,12730.955078125,12582.306613174194,13204.84765625,13063.685629513806,14124.898413750401,13838.287109375,14086.085390928116,13905.5751953125
2024-01-09 07:00:00+00:00,14464.0,15018.25,13083.302734375,13153.865658161267,13650.615234375,13392.624246771575,14474.177955681065,14198.4765625,14372.059493261466,14194.3115234375
2024-01-09 08:00:00+00:00,14476.5,14807.25,12952.04296875,13143.225932128064,13640.947265625,13558.413097909432,14491.997372269187,14196.185546875,14366.868357041787,14195.4072265625
2024-01-09 09:00:00+00:00,14469.75,14532.25,12947.009765625,13135.031033878602,13626.828125,13647.186157936168,14511.03799983295,14212.72265625,14301.985451893663,14162.560546875
2024-01-09 10:00:00+00:00,14478.5,14374.25,13066.447265625,13176.785779065269,13702.666015625,13689.619759333887,14499.102916511047,14199.8310546875,14236.791517473299,14099.76171875
2024-01-09 11:00:00+00:00,14363.25,14195.5,13103.8544921875,13028.250352144105,13547.939453125,13476.784931384487,14323.00154239885,14051.095703125,14009.792857240765,13912.4375
2024-01-09 12:00:00+00:00,14061.0,13921.75,12904.009765625,12820.284649853189,13313.1728515625,13231.529224590344,14102.553238114175,13755.3642578125,13703.819839447597,13600.986328125
2024-01-09 13:00:00+00:00,13848.25,13765.75,12641.0361328125,12614.311407986723,13272.3681640625,13043.872308493546,13880.99588039481,13572.6279296875,13530.1601341717,13369.7822265625
2024-01-09 14:00:00+00:00,13839.75,13714.0,12589.705078125,12613.365718708876,13314.8173828125,12944.921914049602,13788.279676014688,13517.025390625,13481.196554097116,13288.572265625
2024-01-09 15:00:00+00:00,14105.5,13980.0,12839.783203125,12916.217300082446,13456.322265625,13158.473851409266,14010.397879597802,13702.77734375,13658.248401200504,13463.30078125
2024-01-09 16:00:00+00:00,14647.25,14507.0,13423.224609375,13366.230289124958,14162.666015625,13895.519936306078,14731.02001730584,14442.2333984375,14366.497102616235,14165.205078125
2024-01-09 17:00:00+00:00,14598.0,14586.25,13564.3974609375,13641.168437209419,14207.0791015625,14312.009739114807,14670.459933128039,14452.9296875,14414.680216231993,14285.7802734375
2024-01-09 18:00:00+00:00,14337.25,14292.5,13299.9140625,13380.621103158788,14171.2412109375,14111.88785733642,14396.351345493194,14228.2275390625,14166.085404629506,14067.5830078125
2024-01-09 19:00:00+00:00,13644.5,13475.0,12663.44140625,12782.443653302716,13357.4091796875,13322.88706073429,13670.790932829188,13490.041015625,13424.890368959403,13357.24609375
2024-01-09 20:00:00+00:00,12886.75,12835.75,11980.2568359375,11980.773706126573,12542.2333984375,12555.45339454625,12971.671126342677,12822.6298828125,12764.093227597272,12666.0068359375
2024-01-09 21:00:00+00:00,12381.25,12251.75,11319.244140625,11316.387825348877,12134.12890625,12039.417327988449,12601.331897771153,12446.2548828125,12349.337683584461,12225.94921875
2024-01-09 22:00:00+00:00,11870.0,11539.5,10622.5859375,10679.462953230375,11498.947265625,11377.890568940582,12012.953642595408,11850.96875,11748.677781191378,11618.5439453125
2024-01-09 23:00:00+00:00,11485.5,11139.0,10188.65234375,10158.86492793065,11025.037109375,10822.024956652567,11519.32796096789,11357.6796875,11223.452402113831,11127.82421875
2024-01-10 00:00:00+00:00,11236.5,10910.25,11057.1279296875,11021.119548363728,11162.41796875,11175.240974034912,11124.211474474721,11177.3896484375,11176.707693174541,11175.12890625
2024-01-10 01:00:00+00:00,11097.75,10834.5,11104.7001953125,10864.291126692598,11027.8330078125,11019.814379164738,11018.819818770316,10998.677734375,11040.094658179885,11033.248046875
2024-01-10 02:00:00+00:00,11139.25,10835.25,11354.2314453125,10898.478212549364,11160.865234375,11160.829354529942,11122.848584132316,11095.416015625,11115.576119355828,11102.6494140625
2024-01-10 03:00:00+00:00,11344.25,11125.75,11554.875,11027.771901910377,11402.029296875,11366.154667389488,11362.306566184034,11340.30078125,11362.632931432583,11359.109375
2024-01-10 04:00:00+00:00,11998.5,11818.75,12178.294921875,11625.587418764631,11974.92578125,11906.429443780387,11894.608596945915,11895.9453125,11885.747331775856,11893.0087890625
2024-01-10 05:00:00+00:00,12993.75,13005.0,13337.8994140625,12718.340429506574,13327.345703125,13114.601900494346,13070.742092297633,13042.0390625,13067.833654853092,13033.1005859375
2024-01-10 06:00:00+00:00,14084.0,14095.75,14263.16796875,13823.314795879773,14546.2841796875,14359.509236026974,14133.510218998563,14134.8173828125,14130.933353806797,14157.333984375
2024-01-10 07:00:00+00:00,14475.25,14464.0,14589.400390625,14245.689692846621,14817.2958984375,14682.439605400037,14503.71670276771,14463.2548828125,14476.078726015183,14502.083984375
2024-01-10 08:00:00+00:00,14579.5,14476.5,14587.6201171875,14405.426964279017,14713.09375,14655.331552841053,14541.574154171054,14486.0966796875,14475.975245000842,14504.431640625
2024-01-10 09:00:00+00:00,14516.75,14469.75,14579.7568359375,14409.62831257713,14602.25390625,14649.151734040608,14505.105275695883,14513.8740234375,14443.920845394921,14515.9990234375
2024-01-10 10:00:00+00:00,14515.75,14478.5,14603.2724609375,14397.356400386283,14540.1484375,14690.060604113809,14565.30512199318,14521.8076171875,14456.672792869387,14491.7802734375
2024-01-10 11:00:00+00:00,14360.5,14363.25,14524.25,14206.401128867845,14364.599609375,14446.35064164557,14342.374744688137,14319.34765625,14251.54825538623,14314.443359375
2024-01-10 12:00:00+00:00,14114.0,14061.0,14365.4384765625,13995.956895435464,14085.2412109375,14139.605218307865,14152.442414310157,14083.009765625,14030.12507757438,14072.7060546875
2024-01-10 13:00:00+00:00,13943.5,13848.25,14157.1904296875,13826.836381409697,13900.03515625,13951.866963686542,13958.844653349548,13902.427734375,13866.081816715103,13865.23046875
2024-01-10 14:00:00+00:00,13955.75,13839.75,13951.3203125,13729.965648004725,13760.6552734375,13847.794421522827,13919.872463591311,13847.8193359375,13831.368166004231,13818.8388671875
2024-01-10 15:00:00+00:00,14281.5,14105.5,14151.068359375,13885.615763170652,14061.2841796875,14066.585126390053,14129.437426745955,14019.9462890625,14037.414562752374,14022.3134765625
2024-01-10 16:00:00+00:00,14923.25,14647.25,14690.3173828125,14339.419534009354,14967.0673828125,14809.70306861561,14855.466340710822,14751.900390625,14721.970742708194,14737.5615234375
2024-01-10 17:00:00+00:00,14835.75,14598.0,14595.2666015625,14507.899772782546,14991.9638671875,14825.331963095552,14799.59041096663,14651.0205078125,14651.07567726947,14727.484375
2024-01-10 18:00:00+00:00,14662.5,14337.25,13947.7314453125,14063.92542824219,14711.5908203125,14547.698809226595,14519.582710429253,14364.0205078125,14385.607991552935,14491.2578125
2024-01-10 19:00:00+00:00,14064.5,13644.5,13212.2744140625,13252.152420439212,13908.9072265625,13738.62640525472,13785.64978685206,13619.75390625,13615.123951957798,13744.9677734375
2024-01-10 20:00:00+00:00,13362.5,12886.75,12579.658203125,12480.867477820855,13214.3037109375,12931.666171470757,13055.906082322294,12977.1455078125,12890.223161169411,12984.7451171875
2024-01-10 21:00:00+00:00,12915.5,12381.25,11990.9150390625,11839.354305911731,12748.8525390625,12345.453532421243,12640.404571479992,12613.2021484375,12461.039969542804,12606.4150390625
2024-01-10 22:00:00+00:00,12323.25,11870.0,11399.767578125,11190.628921047592,12118.1201171875,11688.188184921166,12089.896735002225,12024.5771484375,11957.547574156948,12026.2734375
2024-01-10 23:00:00+00:00,11955.5,11485.5,10926.1708984375,10647.352452219911,11668.3955078125,11139.91155005473,11685.485512098327,11583.7861328125,11535.473522151931,11588.8720703125
2024-01-11 00:00:00+00:00,11943.75,11236.5,11639.4599609375,11609.587147618497,11770.244140625,11651.258108159349,11674.393719900874,11676.4453125,11690.761992527567,11712.0361328125
2024-01-11 01:00:00+00:00,11936.5,11097.75,11511.166015625,11387.313143553307,11651.568359375,11499.36587247055,11517.506613235715,11509.9501953125,11540.214465847466,11603.5263671875
2024-01-11 02:00:00+00:00,11926.75,11139.25,11705.509765625,11416.59179244534,11716.013671875,11519.85123943261,11585.831023200983,11520.9609375,11618.692190873393,11642.2958984375
2024-01-11 03:00:00+00:00,12328.75,11344.25,12334.3740234375,11777.604511488276,11898.767578125,11773.115443978631,11824.797528066769,11815.140625,11813.211759523123,11891.96875
2024-01-11 04:00:00+00:00,12910.25,11998.5,13044.6650390625,12388.5079700192,12475.9541015625,12358.913945775084,12360.2329960334,12325.0185546875,12382.990484690188,12498.8701171875
2024-01-11 05:00:00+00:00,13997.0,12993.75,14529.8017578125,13628.192933365177,13581.5546875,13474.01938512409,13505.96718183297,13374.4521484375,13489.043892093068,13639.8037109375
2024-01-11 06:00:00+00:00,15104.75,14084.0,15207.5888671875,14723.615379734272,14715.4931640625,14677.667048853898,14555.088372216138,14488.046875,14549.13527849223,14662.1337890625
